id,Action
49883,0.996559
49884,0.993334
49885,0.983560
49886,0.995354
49887,0.065415
49888,0.985063
49889,0.965145
49890,0.998092
49891,0.999385
49892,0.997867
49893,0.997943
49894,0.914770
49895,0.974190
49896,0.856100
49897,0.998819
49898,0.999105
49899,0.997569
49900,0.999559
49901,0.997701
49902,0.999040
49903,0.997659
49904,0.998865
49905,0.209238
49906,0.996171
49907,0.992835
49908,0.996998
49909,0.312691
49910,0.799146
49911,0.978019
49912,0.998386
49913,0.914491
49914,0.998959
49915,0.998116
49916,0.997749
49917,0.999469
49918,0.941157
49919,0.999037
49920,0.995643
49921,0.997463
49922,0.997978
49923,0.997145
49924,0.997074
49925,0.999318
49926,0.997099
49927,0.406615
49928,0.992878
49929,0.999457
49930,0.995796
49931,0.999846
49932,0.981326
49933,0.640970
49934,0.997853
49935,0.997465
49936,0.998716
49937,0.996070
49938,0.998650
49939,0.993658
49940,0.934982
49941,0.997080
49942,0.998434
49943,0.999650
49944,0.997881
49945,0.309022
49946,0.074269
49947,0.995245
49948,0.901229
49949,0.999111
49950,0.798544
49951,0.977700
49952,0.998765
49953,0.950273
49954,0.999358
49955,0.996216
49956,0.990065
49957,0.983950
49958,0.639016
49959,0.103154
49960,0.996120
49961,0.995481
49962,0.981315
49963,0.982908
49964,0.995602
49965,0.985473
49966,0.991823
49967,0.986510
49968,0.998947
49969,0.998188
49970,0.999219
49971,0.999401
49972,0.999050
49973,0.997489
49974,0.996267
49975,0.998604
49976,0.998200
49977,0.993806
49978,0.991837
49979,0.998725
49980,0.977647
49981,0.996151
49982,0.993790
49983,0.975207
49984,0.999513
49985,0.994182
49986,0.997006
49987,0.997073
49988,0.997108
49989,0.998812
49990,0.969837
49991,0.998267
49992,0.999456
49993,0.998433
49994,0.757368
49995,0.998114
49996,0.999898
49997,0.998938
49998,0.997123
49999,0.991752
50000,0.719162
50001,0.993229
50002,0.999256
50003,0.461254
50004,0.999405
50005,0.997409
50006,0.997464
50007,0.998701
50008,0.991248
50009,0.995676
50010,0.990721
50011,0.990973
50012,0.692396
50013,0.996109
50014,0.125194
50015,0.996935
50016,0.998295
50017,0.185799
50018,0.997864
50019,0.998135
50020,0.877145
50021,0.997261
50022,0.998993
50023,0.892502
50024,0.997559
50025,0.998733
50026,0.999121
50027,0.999063
50028,0.995757
50029,0.969815
50030,0.997533
50031,0.998681
50032,0.999024
50033,0.887819
50034,0.994771
50035,0.994763
50036,0.982056
50037,0.660561
50038,0.998919
50039,0.997290
50040,0.994116
50041,0.999578
50042,0.728326
50043,0.999430
50044,0.997658
50045,0.984678
50046,0.995772
50047,0.994628
50048,0.976926
50049,0.995092
50050,0.998619
50051,0.020152
50052,0.998941
50053,0.957302
50054,0.999216
50055,0.035317
50056,0.999054
50057,0.983233
50058,0.998469
50059,0.929412
50060,0.957692
50061,0.719110
50062,0.994723
50063,0.894816
50064,0.996026
50065,0.996286
50066,0.993247
50067,0.989248
50068,0.994668
50069,0.995143
50070,0.494966
50071,0.998403
50072,0.998670
50073,0.187557
50074,0.998496
50075,0.999145
50076,0.996777
50077,0.996963
50078,0.993997
50079,0.998954
50080,0.999957
50081,0.998315
50082,0.962855
50083,0.999605
50084,0.998481
50085,0.997026
50086,0.920290
50087,0.994797
50088,0.997240
50089,0.998130
50090,0.987753
50091,0.995214
50092,0.993698
50093,0.997903
50094,0.997770
50095,0.996532
50096,0.999356
50097,0.996972
50098,0.960088
50099,0.998507
50100,0.985454
50101,0.994160
50102,0.792729
50103,0.996714
50104,0.994086
50105,0.994325
50106,0.994771
50107,0.994135
50108,0.996913
50109,0.997471
50110,0.998022
50111,0.997666
50112,0.998498
50113,0.997804
50114,0.998568
50115,0.997281
50116,0.987167
50117,0.892487
50118,0.998539
50119,0.997959
50120,0.997278
50121,0.996852
50122,0.965196
50123,0.998430
50124,0.989551
50125,0.997694
50126,0.997872
50127,0.996256
50128,0.098461
50129,0.997379
50130,0.998798
50131,0.998791
50132,0.995627
50133,0.995066
50134,0.996705
50135,0.914104
50136,0.998954
50137,0.999423
50138,0.997584
50139,0.996481
50140,0.983508
50141,0.994794
50142,0.995695
50143,0.020654
50144,0.998799
50145,0.998776
50146,0.998974
50147,0.996683
50148,0.999497
50149,0.997961
50150,0.997054
50151,0.999705
50152,0.998676
50153,0.999236
50154,0.998589
50155,0.999778
50156,0.995663
50157,0.998953
50158,0.994777
50159,0.985958
50160,0.998526
50161,0.992922
50162,0.997224
50163,0.997357
50164,0.996097
50165,0.999002
50166,0.995537
50167,0.579859
50168,0.998846
50169,0.974062
50170,0.995566
50171,0.971402
50172,0.998769
50173,0.998831
50174,0.998872
50175,0.997957
50176,0.964720
50177,0.998339
50178,0.998938
50179,0.991426
50180,0.994016
50181,0.999231
50182,0.998701
50183,0.995889
50184,0.996370
50185,0.991082
50186,0.998857
50187,0.995801
50188,0.887423
50189,0.323025
50190,0.997815
50191,0.894249
50192,0.998499
50193,0.995561
50194,0.996642
50195,0.996407
50196,0.995888
50197,0.782761
50198,0.758294
50199,0.344796
50200,0.999425
50201,0.998449
50202,0.999440
50203,0.998701
50204,0.998068
50205,0.993644
50206,0.985831
50207,0.999255
50208,0.998610
50209,0.985719
50210,0.997574
50211,0.995972
50212,0.997263
50213,0.993008
50214,0.993088
50215,0.039259
50216,0.996376
50217,0.998403
50218,0.998189
50219,0.996748
50220,0.823802
50221,0.947725
50222,0.981999
50223,0.998718
50224,0.991951
50225,0.920665
50226,0.996321
50227,0.996828
50228,0.998510
50229,0.997289
50230,0.997764
50231,0.943535
50232,0.997093
50233,0.980803
50234,0.187230
50235,0.996608
50236,0.993827
50237,0.998422
50238,0.968156
50239,0.999139
50240,0.993537
50241,0.998982
50242,0.993629
50243,0.997721
50244,0.995945
50245,0.981173
50246,0.997452
50247,0.996849
50248,0.996766
50249,0.996230
50250,0.998498
50251,0.997544
50252,0.954541
50253,0.996176
50254,0.994955
50255,0.997415
50256,0.886556
50257,0.995807
50258,0.997240
50259,0.997311
50260,0.997721
50261,0.998718
50262,0.993928
50263,0.993339
50264,0.999049
50265,0.998273
50266,0.996071
50267,0.998732
50268,0.995539
50269,0.608651
50270,0.999032
50271,0.998784
50272,0.619350
50273,0.999758
50274,0.994862
50275,0.995244
50276,0.998425
50277,0.997882
50278,0.891344
50279,0.994833
50280,0.987784
50281,0.998601
50282,0.014971
50283,0.555271
50284,0.999705
50285,0.999458
50286,0.997324
50287,0.996078
50288,0.997775
50289,0.995660
50290,0.977261
50291,0.997770
50292,0.997694
50293,0.999132
50294,0.997995
50295,0.998140
50296,0.996209
50297,0.997087
50298,0.984222
50299,0.996831
50300,0.997874
50301,0.998991
50302,0.998588
50303,0.999432
50304,0.996797
50305,0.991204
50306,0.087109
50307,0.976733
50308,0.914678
50309,0.998218
50310,0.997311
50311,0.999510
50312,0.998706
50313,0.993272
50314,0.995401
50315,0.587791
50316,0.996086
50317,0.996432
50318,0.999006
50319,0.993575
50320,0.928432
50321,0.996498
50322,0.999011
50323,0.996837
50324,0.996986
50325,0.997554
50326,0.994233
50327,0.913626
50328,0.013675
50329,0.996162
50330,0.999227
50331,0.996949
50332,0.992451
50333,0.997571
50334,0.996588
50335,0.998219
50336,0.999597
50337,0.999563
50338,0.823240
50339,0.999772
50340,0.999766
50341,0.264490
50342,0.998684
50343,0.998985
50344,0.993347
50345,0.995624
50346,0.984467
50347,0.896121
50348,0.999510
50349,0.418829
50350,0.998063
50351,0.990865
50352,0.997111
50353,0.997376
50354,0.985584
50355,0.993604
50356,0.995652
50357,0.994884
50358,0.998966
50359,0.992893
50360,0.769859
50361,0.809238
50362,0.988606
50363,0.005705
50364,0.933467
50365,0.997056
50366,0.986426
50367,0.997453
50368,0.993113
50369,0.999302
50370,0.999119
50371,0.998506
50372,0.996666
50373,0.998508
50374,0.998179
50375,0.995383
50376,0.998813
50377,0.998586
50378,0.987067
50379,0.996777
50380,0.999089
50381,0.733379
50382,0.606818
50383,0.991946
50384,0.988224
50385,0.998706
50386,0.997358
50387,0.995092
50388,0.999364
50389,0.984800
50390,0.998584
50391,0.999902
50392,0.998545
50393,0.984629
50394,0.991557
50395,0.991230
50396,0.997902
50397,0.996496
50398,0.954271
50399,0.993141
50400,0.998981
50401,0.995569
50402,0.999747
50403,0.998255
50404,0.994622
50405,0.997954
50406,0.997445
50407,0.999749
50408,0.999332
50409,0.998943
50410,0.998107
50411,0.604388
50412,0.999538
50413,0.999783
50414,0.155225
50415,0.996024
50416,0.998456
50417,0.995708
50418,0.980174
50419,0.995529
50420,0.996693
50421,0.993310
50422,0.940915
50423,0.994915
50424,0.995949
50425,0.997033
50426,0.995859
50427,0.997539
50428,0.882709
50429,0.991738
50430,0.999834
50431,0.996778
50432,0.996920
50433,0.972632
50434,0.997849
50435,0.994633
50436,0.995461
50437,0.993489
50438,0.992758
50439,0.994174
50440,0.997763
50441,0.997886
50442,0.986372
50443,0.897815
50444,0.997664
50445,0.980466
50446,0.998003
50447,0.997386
50448,0.997512
50449,0.998470
50450,0.999463
50451,0.996777
50452,0.995972
50453,0.996035
50454,0.950127
50455,0.994294
50456,0.997831
50457,0.999126
50458,0.999582
50459,0.998190
50460,0.975216
50461,0.998032
50462,0.996941
50463,0.990351
50464,0.968124
50465,0.985812
50466,0.997023
50467,0.883055
50468,0.999143
50469,0.987101
50470,0.999485
50471,0.999507
50472,0.998829
50473,0.996862
50474,0.999392
50475,0.835716
50476,0.998762
50477,0.998559
50478,0.989576
50479,0.995990
50480,0.995397
50481,0.998001
50482,0.990073
50483,0.993472
50484,0.999872
50485,0.991609
50486,0.999565
50487,0.997476
50488,0.998395
50489,0.994482
50490,0.997880
50491,0.998705
50492,0.995664
50493,0.999723
50494,0.989474
50495,0.342351
50496,0.997889
50497,0.995805
50498,0.999225
50499,0.998301
50500,0.974397
50501,0.998726
50502,0.839175
50503,0.997791
50504,0.988204
50505,0.854821
50506,0.998512
50507,0.994451
50508,0.996391
50509,0.953065
50510,0.996570
50511,0.999025
50512,0.999252
50513,0.997094
50514,0.997632
50515,0.983247
50516,0.999433
50517,0.997913
50518,0.999341
50519,0.931136
50520,0.998475
50521,0.996726
50522,0.993987
50523,0.996205
50524,0.982268
50525,0.994011
50526,0.996617
50527,0.954917
50528,0.996436
50529,0.998629
50530,0.996697
50531,0.998974
50532,0.998826
50533,0.996423
50534,0.996798
50535,0.998674
50536,0.993695
50537,0.998043
50538,0.998301
50539,0.978437
50540,0.997442
50541,0.992752
50542,0.996507
50543,0.998972
50544,0.964401
50545,0.999947
50546,0.987130
50547,0.997363
50548,0.994327
50549,0.987143
50550,0.997026
50551,0.996395
50552,0.998936
50553,0.973456
50554,0.976462
50555,0.999743
50556,0.999337
50557,0.999163
50558,0.997446
50559,0.714041
50560,0.996727
50561,0.995642
50562,0.992324
50563,0.996288
50564,0.994649
50565,0.996582
50566,0.998492
50567,0.999668
50568,0.997789
50569,0.998435
50570,0.989026
50571,0.998930
50572,0.996446
50573,0.999255
50574,0.951969
50575,0.998786
50576,0.969244
50577,0.995675
50578,0.996284
50579,0.999353
50580,0.998532
50581,0.990384
50582,0.931294
50583,0.999397
50584,0.993433
50585,0.999224
50586,0.999742
50587,0.355641
50588,0.999550
50589,0.995104
50590,0.998540
50591,0.997532
50592,0.997939
50593,0.995081
50594,0.996028
50595,0.998920
50596,0.993937
50597,0.969599
50598,0.954233
50599,0.992512
50600,0.991049
50601,0.999255
50602,0.966026
50603,0.999447
50604,0.997662
50605,0.997363
50606,0.998436
50607,0.987167
50608,0.997897
50609,0.026769
50610,0.076727
50611,0.997936
50612,0.999073
50613,0.996756
50614,0.969312
50615,0.999273
50616,0.998303
50617,0.996352
50618,0.872676
50619,0.998416
50620,0.999954
50621,0.999510
50622,0.998760
50623,0.996893
50624,0.994246
50625,0.996684
50626,0.990482
50627,0.996636
50628,0.984310
50629,0.997818
50630,0.990265
50631,0.994075
50632,0.996225
50633,0.988581
50634,0.616013
50635,0.996835
50636,0.997167
50637,0.978045
50638,0.729702
50639,0.872321
50640,0.999559
50641,0.998504
50642,0.997461
50643,0.994359
50644,0.994418
50645,0.997452
50646,0.944795
50647,0.995082
50648,0.997784
50649,0.998934
50650,0.990813
50651,0.998254
50652,0.997841
50653,0.999057
50654,0.994734
50655,0.990288
50656,0.997251
50657,0.999570
50658,0.999139
50659,0.996285
50660,0.903517
50661,0.980655
50662,0.066032
50663,0.991965
50664,0.999223
50665,0.136732
50666,0.999095
50667,0.998593
50668,0.998393
50669,0.998370
50670,0.997329
50671,0.997356
50672,0.981804
50673,0.998951
50674,0.995115
50675,0.992469
50676,0.961500
50677,0.031038
50678,0.998191
50679,0.996365
50680,0.997072
50681,0.965427
50682,0.996898
50683,0.997975
50684,0.997337
50685,0.999239
50686,0.986602
50687,0.997415
50688,0.998115
50689,0.995239
50690,0.994615
50691,0.995320
50692,0.955706
50693,0.075673
50694,0.991770
50695,0.998728
50696,0.977272
50697,0.997766
50698,0.938915
50699,0.990568
50700,0.999188
50701,0.999742
50702,0.999089
50703,0.996963
50704,0.999310
50705,0.998266
50706,0.997579
50707,0.998146
50708,0.995932
50709,0.958835
50710,0.994957
50711,0.010523
50712,0.991057
50713,0.998280
50714,0.999024
50715,0.995932
50716,0.924950
50717,0.998193
50718,0.995669
50719,0.984037
50720,0.911889
50721,0.693145
50722,0.997297
50723,0.998064
50724,0.981154
50725,0.982232
50726,0.997840
50727,0.996822
50728,0.612414
50729,0.990460
50730,0.997068
50731,0.999437
50732,0.989163
50733,0.997295
50734,0.995844
50735,0.997088
50736,0.999199
50737,0.997417
50738,0.999359
50739,0.995604
50740,0.975557
50741,0.998042
50742,0.995283
50743,0.999108
50744,0.994753
50745,0.999375
50746,0.997663
50747,0.998786
50748,0.999637
50749,0.996542
50750,0.997503
50751,0.971263
50752,0.999044
50753,0.998116
50754,0.998273
50755,0.995896
50756,0.999051
50757,0.998850
50758,0.999849
50759,0.998220
50760,0.996940
50761,0.996248
50762,0.997585
50763,0.996025
50764,0.995187
50765,0.971078
50766,0.998876
50767,0.994683
50768,0.997566
50769,0.995606
50770,0.998204
50771,0.993546
50772,0.999180
50773,0.994537
50774,0.999462
50775,0.968585
50776,0.998499
50777,0.209779
50778,0.999040
50779,0.999045
50780,0.998712
50781,0.659718
50782,0.993480
50783,0.186239
50784,0.967286
50785,0.998042
50786,0.946486
50787,0.999551
50788,0.997983
50789,0.999054
50790,0.869220
50791,0.959805
50792,0.998467
50793,0.998534
50794,0.998108
50795,0.954781
50796,0.997992
50797,0.205302
50798,0.996757
50799,0.998178
50800,0.998081
50801,0.999353
50802,0.995644
50803,0.994679
50804,0.998158
50805,0.826592
50806,0.999086
50807,0.998309
50808,0.482121
50809,0.998962
50810,0.706542
50811,0.986708
50812,0.997734
50813,0.997570
50814,0.999880
50815,0.838838
50816,0.032222
50817,0.533963
50818,0.996530
50819,0.993448
50820,0.997871
50821,0.998425
50822,0.996322
50823,0.999043
50824,0.197031
50825,0.999637
50826,0.999335
50827,0.997831
50828,0.995253
50829,0.885880
50830,0.927757
50831,0.998043
50832,0.999339
50833,0.996448
50834,0.999055
50835,0.996069
50836,0.990653
50837,0.997195
50838,0.997432
50839,0.999335
50840,0.996655
50841,0.996768
50842,0.996091
50843,0.999418
50844,0.998307
50845,0.992208
50846,0.997879
50847,0.999232
50848,0.998170
50849,0.997091
50850,0.993493
50851,0.998732
50852,0.998016
50853,0.989246
50854,0.990213
50855,0.998501
50856,0.999688
50857,0.994322
50858,0.998189
50859,0.997356
50860,0.998979
50861,0.997805
50862,0.999338
50863,0.997358
50864,0.999081
50865,0.997784
50866,0.996802
50867,0.998333
50868,0.998380
50869,0.999933
50870,0.999164
50871,0.999175
50872,0.996555
50873,0.996801
50874,0.991041
50875,0.926128
50876,0.995834
50877,0.998889
50878,0.992580
50879,0.960456
50880,0.998045
50881,0.998691
50882,0.999567
50883,0.997539
50884,0.995720
50885,0.997452
50886,0.997111
50887,0.997327
50888,0.997802
50889,0.997989
50890,0.995117
50891,0.996679
50892,0.998017
50893,0.997888
50894,0.998918
50895,0.936679
50896,0.010867
50897,0.991863
50898,0.999109
50899,0.996636
50900,0.158900
50901,0.995186
50902,0.994532
50903,0.997557
50904,0.997495
50905,0.998009
50906,0.997225
50907,0.994796
50908,0.709719
50909,0.995997
50910,0.997636
50911,0.998468
50912,0.988997
50913,0.998028
50914,0.998074
50915,0.998191
50916,0.998375
50917,0.010424
50918,0.997338
50919,0.999047
50920,0.987587
50921,0.998888
50922,0.997214
50923,0.585510
50924,0.769460
50925,0.997223
50926,0.970824
50927,0.983908
50928,0.972725
50929,0.995989
50930,0.997739
50931,0.998118
50932,0.991825
50933,0.648313
50934,0.997799
50935,0.120212
50936,0.967712
50937,0.999314
50938,0.997477
50939,0.087525
50940,0.994658
50941,0.714295
50942,0.981516
50943,0.999075
50944,0.992501
50945,0.933174
50946,0.999488
50947,0.997294
50948,0.994860
50949,0.938175
50950,0.997213
50951,0.971710
50952,0.997936
50953,0.998943
50954,0.993961
50955,0.999026
50956,0.121791
50957,0.998285
50958,0.993615
50959,0.994358
50960,0.997817
50961,0.999167
50962,0.998596
50963,0.996327
50964,0.999082
50965,0.998653
50966,0.998357
50967,0.999151
50968,0.997043
50969,0.959687
50970,0.998508
50971,0.980127
50972,0.998757
50973,0.993514
50974,0.996109
50975,0.999475
50976,0.998979
50977,0.995095
50978,0.996289
50979,0.998531
50980,0.995140
50981,0.999266
50982,0.999289
50983,0.992603
50984,0.811364
50985,0.985211
50986,0.995733
50987,0.998829
50988,0.987049
50989,0.882869
50990,0.999820
50991,0.992848
50992,0.998174
50993,0.970143
50994,0.643288
50995,0.998122
50996,0.951338
50997,0.998527
50998,0.995532
50999,0.996961
51000,0.994661
51001,0.993233
51002,0.993697
51003,0.999257
51004,0.999248
51005,0.998315
51006,0.995836
51007,0.998230
51008,0.997770
51009,0.991282
51010,0.985066
51011,0.051425
51012,0.989103
51013,0.993692
51014,0.992741
51015,0.998398
51016,0.933952
51017,0.999505
51018,0.997638
51019,0.797106
51020,0.976300
51021,0.987897
51022,0.970461
51023,0.996721
51024,0.996647
51025,0.996315
51026,0.975042
51027,0.997928
51028,0.997348
51029,0.999496
51030,0.997880
51031,0.878278
51032,0.996501
51033,0.992425
51034,0.997164
51035,0.893537
51036,0.997096
51037,0.990075
51038,0.997121
51039,0.994144
51040,0.969070
51041,0.128231
51042,0.646430
51043,0.997009
51044,0.997279
51045,0.994006
51046,0.997724
51047,0.995484
51048,0.995830
51049,0.999474
51050,0.999687
51051,0.997528
51052,0.993315
51053,0.998260
51054,0.996280
51055,0.998202
51056,0.997868
51057,0.994492
51058,0.997487
51059,0.999592
51060,0.997953
51061,0.997204
51062,0.998186
51063,0.975793
51064,0.994798
51065,0.993783
51066,0.995333
51067,0.996283
51068,0.999798
51069,0.998900
51070,0.999297
51071,0.993322
51072,0.999880
51073,0.999812
51074,0.998162
51075,0.987713
51076,0.999230
51077,0.999866
51078,0.994737
51079,0.948114
51080,0.999146
51081,0.995244
51082,0.999276
51083,0.999131
51084,0.998598
51085,0.998021
51086,0.983902
51087,0.998827
51088,0.989766
51089,0.997848
51090,0.992341
51091,0.986170
51092,0.999834
51093,0.081511
51094,0.874637
51095,0.998970
51096,0.994883
51097,0.997055
51098,0.392633
51099,0.185007
51100,0.003724
51101,0.987658
51102,0.996208
51103,0.997620
51104,0.567967
51105,0.998780
51106,0.998544
51107,0.996100
51108,0.998780
51109,0.922358
51110,0.999877
51111,0.973213
51112,0.994199
51113,0.168421
51114,0.999555
51115,0.918257
51116,0.996579
51117,0.996325
51118,0.956110
51119,0.881793
51120,0.995372
51121,0.997778
51122,0.994496
51123,0.911688
51124,0.993002
51125,0.990997
51126,0.988316
51127,0.999268
51128,0.997875
51129,0.989884
51130,0.990384
51131,0.985376
51132,0.996701
51133,0.997416
